enrollee_id,target
22264,0.6491987213031505
17034,0.12326490274210353
27002,0.6213516606828996
21318,0.07783221646564718
12308,0.22690370439325738
842,0.64014570956373
4926,0.0656979875162152
3,0.09264625950598912
19567,0.5463356389514693
12809,0.06935403111059621
22682,0.13648235394289132
1216,0.03713443800536238
4417,0.08836860749643359
24162,0.6993555661221343
16873,0.07666646150574806
21920,0.06799258547293464
24230,0.6726020933279453
5189,0.30056383848145896
24396,0.11494199386015808
770,0.0577743207971547
30913,0.09476728517285361
14566,0.07642592564971025
15634,0.052611181081376045
18163,0.07374131128166671
16673,0.7413553769337603
18805,0.18851266666995042
15367,0.6790644052509395
22556,0.5412262630050007
27439,0.5178407135562976
18426,0.5976686207339884
9789,0.08801746430183169
28172,0.080630625713662
9184,0.06074436601735993
3587,0.05531283315351749
1167,0.09847126632914324
1663,0.3195214738477167
20948,0.08678789641083973
31594,0.09244899597187209
27117,0.49543633480386995
678,0.050690448074066065
1441,0.5031111159212819
31272,0.7085860076988124
12443,0.07047235257771965
32981,0.17823207159274737
1317,0.05502830860232686
4601,0.07176882960624105
30498,0.12612484512307964
7863,0.5601100722338032
8744,0.08194455869618783
14698,0.040532535695880445
10021,0.07330187798667645
15253,0.08223007610627762
18108,0.0993431332569637
31410,0.06639590884249938
30532,0.06399670532745852
31733,0.09054432127829219
28833,0.5803000007106118
8708,0.5453247024512194
10050,0.14354752310416993
21685,0.04637363813420221
18529,0.3378149413793176
1850,0.3053782442700362
22639,0.21392998863579785
5967,0.643195629675124
20977,0.06669275293284978
5391,0.8450913022709465
4398,0.7184220546230107
18383,0.5743567737387285
17336,0.45566006751456145
7470,0.1054926413829865
24781,0.06878570334173449
24202,0.43673067857155157
20650,0.17906554090573565
5377,0.022596107193820582
31693,0.07231618005044713
28619,0.3951938122184251
15432,0.10740295158665661
22999,0.6663757715238409
8377,0.09622197243834553
9302,0.25316466339706145
16158,0.05488423804644674
29575,0.6711475789756112
16573,0.0223207714702714
30736,0.3748968692354763
20612,0.7257950273187812
11976,0.08500662405563768
28302,0.07135926984239342
9462,0.4215982790368086
14512,0.6978425415761373
8401,0.06240734941901815
19780,0.13325632603636786
2594,0.49657092219010157
1466,0.08837358255076644
17205,0.15477862700413775
12990,0.06474635537494591
4234,0.05733171643862434
18171,0.5822885876066864
15457,0.05972008280827876
23319,0.592006839556449
10598,0.044984722596515904
7788,0.5955648162008947
32021,0.06382828165772061
23969,0.06795968638857514
13037,0.09965682502778045
30196,0.0806258127189799
19504,0.6430704345075269
16336,0.7082873288925294
6048,0.09359082541705757
6827,0.5336858441864294
9268,0.05823287970996795
11169,0.5890370458572134
31131,0.1626881985829393
12361,0.6072107788861753
15165,0.5575556427883885
27773,0.08473169725980412
15266,0.06645168480941928
26289,0.07331492274423626
32553,0.1248475087776203
33062,0.03161922272143927
8818,0.06990171762748021
15380,0.5261698867151123
30120,0.5213978680488461
24317,0.5853828095130794
412,0.08562810852700259
30607,0.13733779772822455
8513,0.2883413352451132
8596,0.20610367875022462
14539,0.030911444486222777
20456,0.48389010959283085
15221,0.03748661040690623
28968,0.1253470744362814
21648,0.034662415821931955
3210,0.06911974576375245
22118,0.59087742945139
5605,0.25890380065279744
30930,0.04054014386492189
28718,0.08674090197527497
8141,0.6253789507480386
3486,0.17685769266408055
8805,0.06605034575645105
6602,0.3870679754705762
14916,0.08199649104609395
21636,0.04424792663700243
9047,0.6662113224322616
6694,0.06273496122212756
17793,0.5159574934385184
32857,0.061470096328794646
26325,0.526207486604029
20907,0.38625091639075854
12617,0.1870210454083245
24295,0.020784707385819376
32409,0.533747165332903
16713,0.07255815215231402
4863,0.5448604850467881
13274,0.413147051468793
12462,0.6645030696189558
8524,0.04255363999925637
21728,0.06949803318206993
20577,0.49879078904723845
3407,0.5725751109228908
27184,0.10112946631977633
28845,0.10131010844322788
2851,0.13013772929857134
485,0.0943879722319335
7207,0.042391518602289464
9005,0.5477002947773563
4532,0.0312881971593571
23235,0.10577695791825382
5403,0.053740283156907064
8232,0.08163588016110365
40,0.4639031464306989
8991,0.6570368173566622
28620,0.07354397377287375
16355,0.516105991840498
18340,0.5512698719197068
5138,0.5608378545832304
12391,0.21450677696837003
15550,0.13791538608046974
27155,0.05499413977160236
19883,0.254498892672694
25140,0.4545511535436932
27463,0.06779836583245202
23894,0.5828026037359266
18285,0.08485049901887948
25415,0.4060633495689144
9894,0.05014559399747738
15242,0.5783846633526902
8485,0.4307666795771621
11982,0.048686819344969254
28370,0.5735231241107344
17047,0.08267899285647026
24941,0.6247601088883854
28936,0.1951141428080177
9562,0.2630228034013505
30061,0.056491492905810625
2718,0.6654634942074378
24681,0.10930564341950769
16210,0.07949317593740907
1517,0.11149321221074242
29475,0.1442738151830325
32233,0.756984342629273
26601,0.15130863935188532
22457,0.5480318958385911
30759,0.6887214118533701
27417,0.08815964827569732
18983,0.35546862007305957
32085,0.08064398573697182
13197,0.07238884391879195
14026,0.6125346016466113
19719,0.5792058925426989
30046,0.10584768318176989
10446,0.6520275212098877
5907,0.05289940030293449
1392,0.041281561121425205
10348,0.1223992557919682
7957,0.22019232520891696
19058,0.14728542161293962
19243,0.07283113797206531
7770,0.17941494341604036
15910,0.028423857920926335
30486,0.13022689517162978
20333,0.17481262550387314
6816,0.503723764887844
26209,0.07801488783687457
10803,0.2422793216899781
26411,0.2527210059272983
31555,0.06230604028191293
15564,0.08609448384753399
28764,0.6137861215870684
14172,0.06509683836936343
3068,0.5380212381060057
27164,0.07379359345914821
20887,0.05367211122673162
27102,0.01878082654833118
14534,0.07116647583802128
9021,0.06133145133538254
6527,0.20061040684084938
7615,0.09255276019980094
11392,0.06647731462763894
33148,0.5646921497938368
20910,0.631739771924467
20269,0.1170624615021368
23670,0.6967149523154912
19946,0.08406030835881606
29652,0.22837003088709917
23770,0.3039094714959441
24340,0.03387020593781783
18737,0.04621520739606017
24739,0.1304380460111705
31072,0.10048111313798948
32629,0.19123076005380923
4184,0.03205546873880434
19028,0.31751730833237696
12295,0.19270819995768856
17898,0.01741365418369689
25160,0.6193892918652708
13000,0.1660358681789161
8849,0.06908903050654472
4773,0.06528277485017342
23867,0.18993043107495586
25341,0.03790858957106444
1456,0.5833691086331211
22152,0.10302136765045512
6560,0.1308189937160415
22829,0.13516211335449732
4745,0.06916186748471607
22814,0.08757657238905317
23233,0.07673104103438762
26370,0.14275234099098974
12695,0.5858958417746506
11888,0.09850616912690677
319,0.07744186147528202
2510,0.6513765701850975
5298,0.04508138516607328
18400,0.04233300716415686
30849,0.6472147630909332
31123,0.16276904482700102
15829,0.06019776449939589
15578,0.027627886013426823
4037,0.11639350766983096
29658,0.057520529151257896
10171,0.04530676226211057
1937,0.08727058373067363
7376,0.0189745646562527
25243,0.12290263793367935
9234,0.039674774096594576
8471,0.13151860093942516
5367,0.045900799592251226
5576,0.05960346893624433
5488,0.05419028436389714
18306,0.06264629131512943
2063,0.0793150024690508
14205,0.11375925695701129
16490,0.1503048801011928
10560,0.055952359739848696
23064,0.04698490062463665
32545,0.05917941906327602
29833,0.6753176330815664
14200,0.04192527174396602
29830,0.5962005137236429
21423,0.5632675043039055
13869,0.0761650332329588
28259,0.05598977124425678
9618,0.6035865670022165
18209,0.648247459772516
27437,0.04762436741486255
17129,0.5935310346976956
8349,0.06610073056441229
6179,0.08622413229187312
28842,0.48150013997737956
26563,0.17656046330023276
19256,0.5088186530120483
25579,0.0757603527095011
27521,0.07088718636035247
31378,0.08051633850764102
14870,0.42908563269689326
11929,0.07137487425718063
14585,0.45830715972895303
32487,0.5751759662236943
15593,0.4656228277796165
13170,0.08417615915217924
24544,0.06200341893499324
11613,0.6021328803843016
30221,0.735431632110643
28251,0.4704121827096728
4062,0.05629628387342968
29018,0.11744464799517851
26433,0.12724904468416778
5489,0.06753727301694967
19459,0.6411416795232505
6017,0.08155496005955214
24261,0.6141616825557021
16705,0.0770524816179837
16540,0.5818648143915132
7508,0.08799122673535927
32650,0.09596041801588587
21381,0.5909285350585499
9487,0.6562476259206665
9040,0.07924164285206421
12854,0.16597780163571638
32495,0.18865083480168568
1622,0.33990182357918153
15660,0.6203013355480181
4052,0.08585985704986743
23279,0.2631513855661692
20286,0.15519724576223257
13832,0.6836052124375426
8066,0.2287888432269188
31585,0.0665980599636639
1249,0.047099816201014576
10843,0.08391892729337234
9706,0.06959300464978924
14601,0.698264804181912
5823,0.16027974986324117
1148,0.05777885751865374
31284,0.1149715450141769
21383,0.10971574012671523
32156,0.1617211918605026
14110,0.17276644796572294
20035,0.6694542374730069
20872,0.1532967806334099
14568,0.5906268066637055
12115,0.13498228045025937
26440,0.17029016183906354
28319,0.10527362851164851
11654,0.10827259957956042
22964,0.05660741163146797
6834,0.07252155885767533
15305,0.3501298843261641
14669,0.6469580917965743
15978,0.06922405035043097
32027,0.0853662003354418
4806,0.08097847169145053
23700,0.23551587077829444
5956,0.024995964942298252
2441,0.060943439493194335
20068,0.2647895238829103
18369,0.6136359350108299
28121,0.6054271250234995
15061,0.13911015395886692
7443,0.04615594775122552
14456,0.5725909449142175
1864,0.07057863298166785
23766,0.058643118575636456
13051,0.0867648841777533
25644,0.09550309415519143
16941,0.12904750270607915
30388,0.11560307091539164
5861,0.07154751466082729
9840,0.18052918000184526
16203,0.1266394363940442
23986,0.6901963090668484
6889,0.04581374262370548
3658,0.07084522970268967
4004,0.13638451029754564
14620,0.09011538068290356
18979,0.08624414681714505
25101,0.6416053515172098
10873,0.04016977516094909
24570,0.07434881321655895
25051,0.7533822569840235
22366,0.12492091855412256
11762,0.17178324186550992
9993,0.28654337070049346
31464,0.051080302050005244
5040,0.0950290818387211
976,0.13456827490439746
30784,0.13096561800818812
31557,0.6023880927527406
22982,0.06957110738932269
29300,0.05633169350226865
5932,0.05067745514314622
31852,0.08235440635390158
20833,0.09530743707457498
9501,0.06429507520572025
9707,0.6403179140103629
20756,0.06305813078811044
11541,0.05824223792223005
28084,0.0426204490838863
9726,0.5730233454132428
31483,0.08125115241040709
17440,0.15744293978070148
30836,0.32897810196491484
139,0.06415612967030887
2606,0.5527204853128675
14158,0.584866797097798
13100,0.29242458402419075
30502,0.09921026347024552
24245,0.05125351253901508
28562,0.024810565172286414
12735,0.0698069654761362
4114,0.054505277341631304
30367,0.2568877642946542
5412,0.30219881441613544
27834,0.07972742797996064
4709,0.06716799838605397
23880,0.5492300749052144
18607,0.16085107354973058
15527,0.11613299817114688
13748,0.10032512456139532
24331,0.5212100570753089
10636,0.047036379112470314
12488,0.5488328202249826
16660,0.04765767571810207
2892,0.18113718049160277
6332,0.6664655819435077
6504,0.5044647438543433
19043,0.15713872093729092
22715,0.12181210210585165
27606,0.05262945612232932
33052,0.06726703186341873
6793,0.0537970863767659
16595,0.5986764286676723
18261,0.07092022157932519
27307,0.051366350214092686
25699,0.5880444123707629
11707,0.08299987036929964
21613,0.4900882944509526
32057,0.31560347107124087
115,0.07294099635493173
6823,0.029145602250909505
14353,0.20188291434995012
26805,0.7784389841093793
15635,0.7439062838142316
26417,0.06947072149315557
3848,0.0856955684621691
17211,0.5769090471829997
13103,0.14590209751521288
5243,0.5887115221907386
2107,0.18646087302861172
30974,0.0438225562231331
2998,0.09851179283277693
22975,0.6549704414809269
27239,0.6492660704854655
18463,0.5927328474583519
21490,0.5653875868105462
30657,0.028563588311294658
32075,0.5817834664081271
31141,0.07464056086527124
2340,0.07155460756931187
21188,0.1779641847763422
24156,0.22155844928517646
32584,0.294893343387395
6515,0.5819938471680897
14292,0.08751708976775961
16125,0.06858580329068648
25802,0.5508659912087474
19385,0.561925921084815
27304,0.10668528913327813
3697,0.5252190920007331
11800,0.10235590722344079
180,0.08781866346606611
7733,0.5869576240435194
6935,0.08185618592222216
4082,0.09674486432154578
31959,0.051651477118605016
25113,0.6830041826322893
14329,0.12338053112536444
15570,0.056140933495364
32516,0.5748367041087241
2535,0.1384587812396084
16014,0.06711639304062447
24251,0.08496589575383964
31019,0.3901071294786703
21012,0.07066510070630082
22140,0.19463012226763735
21462,0.5470120631213272
20786,0.5846590181671724
32404,0.17185557722253544
16084,0.5756671322096008
20103,0.532944944432556
22525,0.2083801747857397
13230,0.63661936655418
29502,0.04182034093374455
11646,0.047021450502817023
6058,0.01990828441044201
30892,0.07950370483452267
31017,0.0584683560625389
23803,0.22319787133232635
6831,0.49325002201275503
20380,0.6148594024392982
15629,0.05987175345522042
17342,0.09084810865031556
22359,0.03975900454570419
27610,0.09334970237233667
26769,0.5345227376049825
3979,0.08616951182945976
25171,0.1447650545404388
23379,0.22678534764386224
18138,0.06057383895436089
31687,0.13444968074509644
23739,0.34576195154028266
8392,0.6080892161257
6427,0.13953041020184442
27813,0.0615407567037592
20687,0.14424186584764598
22527,0.716141332492006
33343,0.6466688356384799
818,0.15654458854540695
31669,0.5361693586211059
10952,0.17327816835927326
16331,0.04692881849820615
32029,0.12237430455130768
21152,0.11298152836309767
23488,0.130488893661717
11945,0.4869193857972955
1670,0.36408940007263546
16104,0.06822982121820194
4158,0.22558281042158074
29781,0.06273774741882787
6720,0.5983312617683352
14369,0.26089800046788447
20235,0.16998795482753162
3617,0.08774294725621996
30756,0.6627689456677633
22625,0.5319328221795593
22057,0.5442422613834647
20635,0.682539594032742
1588,0.13203760066801304
234,0.08095564869572454
18752,0.5600859360917277
18128,0.06549340623576966
18260,0.13382874687881335
19332,0.13995380063830282
9564,0.06694301894013722
5685,0.06464138765589304
18063,0.04777567185872849
27124,0.08612372204941281
3395,0.5220774301462745
22310,0.07034903786002687
15977,0.11393107039183982
4917,0.23545191807103683
19102,0.1838077540330908
23275,0.5426723467915169
13157,0.5624682752327894
13269,0.05397809919769667
29977,0.5880146608402288
20571,0.04027976503036683
23883,0.6719246778023508
33033,0.6317953034496145
10579,0.4965597207451562
5258,0.5605718169738585
853,0.11914603632615996
27245,0.5313090751113511
30670,0.63661936655418
22497,0.11729052379735437
3218,0.06045253043498365
464,0.04229299470997268
15770,0.05236794774402679
18264,0.042803101660933145
32066,0.6493687731114591
11386,0.5707852981560851
17502,0.12245309757831607
32273,0.5666334710462989
27543,0.05641053391596645
16317,0.5158773722767567
2852,0.0790270577017307
5056,0.11791841869483946
17504,0.44217266832211755
24585,0.5292185651515444
11734,0.06631629230755846
16675,0.07107327884465513
23344,0.4600458467469919
21786,0.042113559883375284
31079,0.557634644121008
33251,0.10211708558735907
7805,0.044733789617561005
8911,0.5488988920982177
7315,0.15274284581011552
28132,0.4301343533837219
8367,0.07783581399545562
27909,0.09124214599972744
32320,0.1722451182827596
15441,0.04661726604729988
25999,0.5549215308821718
20169,0.12938849536204705
11682,0.49961155131091145
26581,0.06864029856604989
14832,0.5837488840477243
18023,0.15658193863466655
18963,0.1098343354541859
9105,0.20141585846757717
18344,0.6086619547805816
576,0.07358547859987012
2656,0.11604780028189056
16881,0.06780262834818944
30245,0.6046768047244173
9630,0.07391453275815613
3580,0.06518966514570665
14773,0.15751539110217924
31238,0.03775123275452776
1633,0.10389577124763752
1995,0.43690598032733347
30587,0.023803522775989152
32369,0.015674888275662758
3722,0.49033045886157883
10721,0.038151001232023994
407,0.06631166171181217
31098,0.08453061778506563
4053,0.10650103405954249
13782,0.10542923450094771
20767,0.12233681929988166
20113,0.16277742576709592
4674,0.7297982361050871
2444,0.5601104112024896
19966,0.10722669476936966
26367,0.37586690212305446
19508,0.07753071082662788
13006,0.11591648918620197
7563,0.0545998817880869
25993,0.08359135898490004
18013,0.29738520211184355
27699,0.05976111175637051
3003,0.091988835664094
6620,0.06886019292464977
4364,0.07657043734434565
2296,0.04121307704964476
17958,0.19114116723517036
9740,0.11084555636072843
1304,0.07882317292783271
28735,0.06631166171181217
32212,0.22014222356439686
14053,0.674640586890951
22641,0.04080655393403866
17900,0.5014125257710267
31333,0.11777358188472233
501,0.5407576581650355
18104,0.07009211614574166
6092,0.021032931173453902
17249,0.04129676997254341
1227,0.46880379339943595
23515,0.08125223207576525
16309,0.08071613664218773
5368,0.41194843467378484
27693,0.06317223689752269
2582,0.06223254254776814
12096,0.7289166564072268
17526,0.08486318474455337
23647,0.0458607002725627
11440,0.6182131412199745
7942,0.1024746545630452
12064,0.5916437305786375
2170,0.09842309462575836
15663,0.6061933571073841
18378,0.5827084219575555
5943,0.08465521279228398
8578,0.053213416617531276
28645,0.08907300356450258
5101,0.4711855414975412
14529,0.07529551504292989
26235,0.6745390818152177
24260,0.08716667172900129
17549,0.5748153538815227
17610,0.10118548466409741
10246,0.5257014746885683
8990,0.694220736598791
20459,0.6200377445865891
22775,0.5476462214421882
11212,0.06608206651909639
11963,0.10324819536356097
14516,0.6341189006506465
6464,0.048084547716430566
31981,0.023157967491135027
19350,0.07229868921789595
675,0.25026193598547736
3374,0.4664776707160477
24495,0.07811260210470013
8484,0.0834269545709738
12459,0.49653298499129545
29414,0.07815790057453603
10548,0.07000104750459325
29383,0.6921601090304544
13373,0.6167798028312662
21283,0.2727695300562653
2280,0.578348649080355
5624,0.0898075124961568
6778,0.5450110059740426
2926,0.11770712517448563
20431,0.16307753653335397
29537,0.07054731863725844
4450,0.701885058941473
25833,0.554437168458943
33112,0.07172650517851417
547,0.07669245619502665
9270,0.25098566994326704
15566,0.07460146966323579
30826,0.06517767540499478
250,0.11935894984977573
25714,0.32143036467105707
28267,0.6589557047947937
4504,0.5602107363319696
12581,0.09462539600547955
15483,0.18166528895012513
2894,0.1783822908446844
15726,0.06488978720613386
17117,0.07176468146134894
14182,0.5933662411721038
3699,0.1315450867133707
29624,0.38436664909297613
16168,0.07028274682744234
9800,0.07637851225603803
9544,0.6463692167592107
1433,0.6246941149117369
27458,0.14091576958521648
4804,0.5879655136298302
24376,0.07267412150018226
31613,0.11827348589113185
26895,0.03294022312164132
17085,0.16706918681972888
22698,0.6186614077026141
146,0.07961304232684205
24022,0.569283629011341
14658,0.06791736089983653
21548,0.06705551009848094
9827,0.03540991691868527
18544,0.3714555360664116
28874,0.08579691190727172
6361,0.10998435577490417
13089,0.052708587562001114
23426,0.05314383227626589
22520,0.6441791128312002
9649,0.05912112962580266
23255,0.523042806401126
24081,0.28196377833771824
23116,0.04507265960672052
27338,0.6782030141652711
14873,0.06307042467085965
11886,0.48216558614702476
9207,0.04892194912763297
3291,0.07158633146286388
5002,0.1107643186633673
6768,0.5539774842478146
6281,0.10207813459046491
11155,0.09832790304823921
14342,0.24687529562257712
10394,0.05172156399300331
14014,0.055421022028458035
28671,0.06123586304694384
5109,0.10746374737545121
31775,0.08218964414767498
17944,0.05679336894565097
7499,0.07279514321886761
13124,0.43504425287836246
22808,0.5353842135150039
29695,0.1481797397979784
6167,0.08454646796823291
137,0.07042268139076333
19494,0.06247179534572096
33277,0.7061768499363741
3760,0.13095073694155732
6837,0.4766711172045546
27220,0.0560524403965731
26985,0.3032905923666482
23667,0.09751434013397697
7793,0.06943645611049233
11502,0.6235676442805342
5882,0.1649331931622564
24978,0.5783815404384947
25866,0.07485772201985062
30020,0.5530288486610884
5380,0.06304337336034431
20045,0.07751780762197646
26651,0.04909221305871406
14077,0.06168078814845454
32000,0.5775579039229213
26694,0.7167800083610536
167,0.5613687836280816
28381,0.09717272734644808
24612,0.06965722234708259
17481,0.4249432109805949
28007,0.7641913643479948
26178,0.524389562286623
13467,0.0377753822636329
5720,0.5200817679797697
18565,0.5316587958413506
17018,0.07785199562641647
13047,0.07923604794911294
20475,0.5879658352751203
5150,0.02550809430771819
31451,0.568869882867946
14621,0.04403067713032059
29123,0.10208912497267524
13949,0.647964927411855
2269,0.5731162500750215
12814,0.0436198986161595
5255,0.5664966900573649
3880,0.07426492022942119
25297,0.0712400009127331
27008,0.623451732531801
1886,0.056001801027621596
31129,0.06798880584238663
1123,0.2700062381043411
9149,0.0726472699713452
21962,0.17131265865163967
462,0.7010077879655262
2677,0.5438139493626536
18648,0.06724190999392585
25612,0.12958069325040375
2784,0.041144469033105605
33064,0.5880296712235281
3543,0.07530441657417028
16419,0.060969195988800164
31606,0.671025261317517
5800,0.13494744677539774
9032,0.07397099976867783
32908,0.5912081421889248
31186,0.030562160995409274
18411,0.5962165981810299
7636,0.08843015832963802
25586,0.07534956348249883
2583,0.06684312262078247
560,0.11995529170279928
5514,0.06260140246443846
3624,0.02787860196393967
1274,0.3214045213375355
4957,0.1206779420259263
7424,0.06124481095867775
12055,0.07513615305405114
9163,0.5495580923779713
29171,0.03580078653233748
16193,0.10309216960475374
25623,0.5380213036925595
2575,0.15224797163865741
21353,0.5321674443009851
9106,0.040043452061134854
30470,0.35581902145714966
20437,0.1652442843600877
18316,0.7318023317864731
11956,0.03416972052936259
8713,0.1272136958738059
12951,0.4050206690631495
23795,0.1736457821579715
25933,0.11690344794803535
14271,0.10452297466139937
25129,0.6445503808816581
344,0.07012009401612745
31672,0.7461911488182167
6400,0.1315814047042337
30719,0.06807606292332395
26660,0.036710899848000494
14428,0.640894179364237
6225,0.07508880984530547
7773,0.5185465377324545
7720,0.10779919448949232
2018,0.08046007341737221
5485,0.1863622541967772
23288,0.08429276106263334
33010,0.09195529549407694
4819,0.08036170846008861
3127,0.10257140216158243
32360,0.13285665958343315
23133,0.030727568191972393
28972,0.5997830109193202
7439,0.5324187710438074
28333,0.7032753996319551
25726,0.11063274416326442
15009,0.0800429723395819
20205,0.07849656569733347
31245,0.0465288006250462
10810,0.599997289702955
1172,0.7126359872466231
10809,0.08841288953062416
16944,0.5831165588961493
12829,0.04949498514641948
24246,0.038928243896104386
33108,0.09351284781980644
5484,0.09289036871495207
20725,0.05092914395484351
19501,0.5486289637512838
19468,0.06771406027731391
1097,0.07901985750512533
31984,0.03529051185641047
172,0.08585985704986743
4899,0.09102059338786252
19171,0.08318919429794498
21296,0.17613689496979204
14156,0.10781315507471229
31565,0.10654393064885478
21308,0.7250288768157759
691,0.08208522628422094
15225,0.06308089138043048
852,0.08429698630239503
3413,0.34529015505286303
33234,0.18184236684985716
13314,0.5834582090358433
30921,0.11623727830053977
17072,0.13153370692261337
31230,0.5006585164928532
6689,0.10811486972932408
19117,0.08956944681603929
32259,0.0667942365342182
15640,0.5117531113891746
16690,0.08482360615419715
10928,0.5187953133119368
10640,0.0690588482525523
14904,0.09509900814645272
5160,0.0734830224499867
8239,0.6188887038808806
11912,0.10222490861933534
23554,0.08192582500831905
17221,0.6414071478731527
25072,0.034071018963953016
19240,0.07685882663894618
12151,0.04271035958747112
26963,0.06125048771206087
2889,0.09195445445869392
19260,0.09045621210347411
7626,0.7335745564049626
31896,0.17468926954981237
17673,0.08153605192110139
12645,0.5629998755510583
13726,0.2116599198868552
14240,0.5905082835630624
5113,0.2799627192732977
32646,0.6115487874640972
30645,0.08270540282900678
14500,0.48587708827071124
16525,0.04786386754751984
20663,0.07151433034351116
8897,0.6713907728714246
10049,0.0604465615280277
13543,0.03305735784181802
1250,0.06473172447043218
16345,0.4620621265471536
3673,0.0727185145497732
17165,0.6423861222219681
8587,0.07463639168750107
7903,0.15316082011219187
28390,0.5980411006924808
18101,0.0982758796653
3408,0.386306669925738
3619,0.07789537563549766
9335,0.07098657247350473
31337,0.542408739115639
18903,0.04597423262117511
1406,0.053231254976538744
31133,0.4949473976940759
30475,0.06565855370271793
11339,0.06648037882321849
10455,0.47026969368738264
22881,0.08677077797328972
29667,0.13633796450635347
16517,0.14404826214883007
15094,0.06896836519133845
2682,0.16132734558458725
7679,0.6414071478731527
2954,0.06229050579069586
12709,0.5769767099141262
24845,0.054507762901686775
6829,0.5549644950858731
12810,0.09017392403574778
20607,0.1723500867221112
10429,0.11583140930061886
18781,0.08266792129055182
21189,0.06620251611172011
19996,0.07171853068492014
24837,0.06569685400795
4955,0.06511137010222151
32766,0.08350970664399356
6209,0.5454975112182785
24293,0.6044051418345958
28090,0.08376812693979854
11842,0.3258618310981137
13211,0.5488988952960855
26309,0.1247054904507689
4832,0.3743324582350694
23885,0.06374315812552485
27278,0.20918965937210585
32853,0.05431305569311465
3264,0.07041564730409444
9997,0.08238038671597672
21496,0.08722225615507129
20570,0.6194728893556605
11907,0.05382683580854695
28629,0.06847841010955588
31388,0.11507156950063213
14538,0.57709694573834
28,0.031696206655796734
32099,0.6683628594341765
6356,0.6957577776073651
16058,0.08389040742115084
10198,0.02783181471923878
24993,0.1654802644082879
28864,0.14255019023858587
1206,0.07530301601818418
14412,0.05151830269412551
19987,0.06504133241590282
15586,0.22557269496954846
17424,0.07213475394575516
19783,0.09903780726020123
15763,0.027047097325170848
6433,0.6072430982370683
7881,0.06019498689003254
9237,0.044899060058917514
26656,0.04647343235157604
14019,0.5928884391866334
27036,0.14859997293191962
8304,0.029651872195661042
16458,0.7173662156915773
16138,0.15306537221547117
8701,0.06737040130957608
14281,0.10285725677999051
1968,0.029535788965452857
742,0.037727640122599014
17953,0.21906150261055865
660,0.08818661696711733
10829,0.05906992664894437
14159,0.1521501854677271
13603,0.0726615464256337
18232,0.07455994534162164
14574,0.649858744160907
24725,0.1674161556178193
10737,0.06328480544897655
15141,0.0784192965807503
25308,0.5336831302726095
23084,0.05833517279990472
25465,0.04563949358149004
12340,0.07645518857659828
15589,0.038177990154543234
